ID,PredictedProb
224950,0.5001921275464124
224953,0.50014214546047731
224955,0.50025772419238501
224957,0.50002756674054027
224959,0.50049301943682345
224962,0.50014407180281328
224964,0.50029584601727128
224965,0.50013155801094289
224967,0.50010154020131259
224969,0.5003195697479208
224970,0.50022668103990375
224972,0.50029790075654079
224973,0.50027603438223256
224975,0.50014607272001665
224976,0.50039945602415004
224978,0.50006331244398672
224980,0.49991396150762835
224981,0.50018244444677618
224982,0.50014120686471031
224983,0.50022401624675494
224984,0.50038978531543077
224985,0.50022856388729164
224986,0.50038827723812618
224990,0.5000183946601261
224992,0.49998796475955104
224998,0.50008828262771765
225001,0.50013928015507825
225003,0.50018237750768724
225005,0.50014953082197799
225007,0.50026911853700162
225008,0.50014981021317106
225010,0.50030291889930811
225011,0.49978656729315635
225012,0.50028004340037202
225013,0.50018500732058047
225015,0.50002227051683268
225016,0.50007510304738156
225020,0.50021781567373746
225022,0.50025013544538943
225024,0.50030570031759636
225025,0.50022727934015665
225027,0.50055944141649444
225028,0.50014255895986304
225034,0.50019629190056591
225035,0.50012577212060871
225036,0.50034504462359808
225037,0.5002247914525052
225040,0.50016691100022925
225043,0.50013416123048859
225044,0.50017559655008326
225046,0.50000335969134602
225049,0.50027486253934028
225051,0.5003999796230949
225052,0.50024916230926109
225056,0.50044376915689537
225058,0.50031155895611656
225059,0.50044239068728713
225062,0.50027461377468341
225063,0.5001944741514428
225064,0.50001494112486145
225067,0.500080711784325
225073,0.50035859997224608
225074,0.50038087063731407
225075,0.50031598367515118
225076,0.50019077776644738
225077,0.50001008164050664
225080,0.50035050182886409
225082,0.50038790886487194
225083,0.49996337688342879
225086,0.50022028265893137
225087,0.50007397968174294
225094,0.50010498572484574
225096,0.50008330806923007
225099,0.49996044924132949
225101,0.50008337719845364
225102,0.5001408577748353
225105,0.50033745600784696
225107,0.50050283865388401
225108,0.50013341553554735
225111,0.50010996206890546
225112,0.50032226201548613
225114,0.50025287973739829
225116,0.50031907568047362
225120,0.50043296062169551
225122,0.49978484339643003
225124,0.50022945786427109
225130,0.50037067161460125
225131,0.50013513938106968
225133,0.50011181638243685
225135,0.50044219478545016
225141,0.5005234656418911
225143,0.50006554686761462
225144,0.49996838411893108
225146,0.50030979751075533
225148,0.50016128222592082
225150,0.50017843225817826
225151,0.50007839418546118
225153,0.50031806605643481
225154,0.4999679750559643
225161,0.50025528621017701
225162,0.50030277479018714
225163,0.49999357951414169
225167,0.50013139192326761
225169,0.50028585236864365
225170,0.50001576382638224
225171,0.50009932456887551
225173,0.50012460382791102
225176,0.50015351381722972
225179,0.50015401831117279
225180,0.49993390434101792
225181,0.50002051746317133
225183,0.50053418732283705
225186,0.50013328380078592
225188,0.499955024768517
225189,0.50001454549864088
225190,0.50000838174614604
225191,0.50045203487423306
225192,0.5001767793848948
225193,0.50011808031825788
225195,0.50009197877189904
225198,0.5004669800276712
225200,0.5002772608209638
225201,0.50019073213483989
225205,0.50010811857695336
225206,0.50010253892112011
225207,0.50009275769855754
225208,0.50021778048078391
225210,0.50017665060330563
225211,0.50031250924976434
225212,0.50022015715621537
225214,0.50012616804870402
225215,0.49989802649746029
225216,0.50018050187203533
225219,0.5001025758675437
225221,0.50054216882001745
225222,0.50017008370591454
225224,0.50012121316335234
225225,0.50022901761508498
225230,0.50019794694177888
225231,0.50046223054064398
225232,0.50013575184359049
225233,0.50016962256362663
225236,0.50023023425665858
225237,0.50003775139088735
225239,0.50015616302446964
225240,0.50035999030249467
225244,0.50007986774779178
225246,0.50011719753054162
225247,0.49991555496467643
225251,0.50014258689588409
225255,0.50020806975882603
225257,0.50037808625222679
225264,0.50052973818820667
225265,0.49998353833327208
225267,0.50000497256311638
225268,0.5003633869636136
225272,0.50013024264594619
225275,0.50006777881064046
225276,0.50002821528981367
225277,0.49998182281467668
225278,0.50007378398678737
225280,0.50028416363297523
225281,0.50009696812553806
225282,0.49999254688762668
225283,0.5000397040046044
225285,0.50028123710130423
225288,0.50028073337100432
225289,0.49996766887675348
225290,0.50030072170357187
225291,0.50022632959287305
225292,0.500526399794749
225294,0.50004855377840585
225298,0.5001766191363729
225301,0.50038265870504683
225302,0.50014681952847317
225304,0.50014981021317106
225307,0.50019223593332562
225309,0.5006304736677778
225310,0.50004261706126329
225312,0.50083489249665192
225316,0.50014531615349456
225317,0.50033149978841296
225320,0.50020300013789265
225321,0.5002802964519355
225322,0.50014251533809451
225323,0.50009298773839084
225326,0.50004101548743551
225327,0.49990611926062151
225330,0.50021333220959174
225333,0.49999276500010859
225335,0.50023557375680894
225341,0.50017232816539003
225342,0.50014187754470896
225346,0.5000597031427032
225348,0.5001199170903522
225351,0.50023478675243316
225354,0.50029430211851511
225357,0.49997161170691012
225361,0.50023987573017081
225364,0.50008001562292981
225366,0.50008814536819102
225367,0.5001853630758557
225370,0.50010042607792282
225371,0.50021260781754995
225373,0.5000748747775271
225374,0.50014299233096648
225375,0.50032043499666878
225377,0.50004249766481501
225379,0.5002435929223511
225380,0.50014247793244482
225383,0.50017004004061993
225384,0.50035086448973143
225385,0.49993916721542891
225387,0.50026362390776968
225391,0.50040662107424039
225395,0.49988383804610509
225396,0.49991958235379552
225397,0.50027842732392724
225398,0.50018258247047032
225400,0.50047187310009766
225401,0.5002598834157912
225402,0.50154406733434409
225406,0.50049528100531893
225408,0.50030088558180774
225410,0.50011166656227402
225411,0.50031314026744067
225415,0.50055145548569613
225416,0.50014046554091318
225422,0.50019818366101887
225424,0.5001960634938063
225425,0.50000879645115848
225426,0.50033696533837413
225428,0.50019672577677732
225432,0.50021447870446034
225437,0.50005769282677182
225440,0.50004481541947787
225444,0.50031615607187307
225445,0.50016363525262919
225446,0.50028645772274738
225447,0.49989583474016247
225449,0.50019773708481274
225451,0.50054861667362882
225454,0.50032129953477067
225459,0.5000047183675278
225461,0.50029372515118564
225462,0.50030758661276287
225465,0.50016404770400935
225466,0.50027479871797831
225473,0.5003195659594083
225475,0.50053370290166765
225477,0.50009591419912103
225478,0.50031867423182852
225480,0.5002254936930276
225482,0.5001631095745902
225484,0.50057750320064021
225485,0.50003894272264693
225486,0.50003856287973258
225488,0.5001171668271096
225489,0.50027449484401609
225492,0.50001368654559419
225493,0.50028668358543149
225494,0.50051604584882947
225495,0.50039773535500054
225496,0.50031052368907192
225498,0.5000340482818626
225499,0.50026671468315043
225500,0.50024436160393482
225501,0.50031853367998114
225503,0.50033081241951771
225505,0.50020540593628671
225508,0.50007782383965838
225511,0.50012376778136891
225512,0.50006495370580495
225513,0.50014078392799199
225516,0.50002945633355411
225517,0.50033356589391598
225523,0.50038817728365115
225524,0.50024219619879029
225526,0.50008310513308463
225528,0.50018772626580388
225530,0.500626655222984
225531,0.50031465681167697
225532,0.50026072296658741
225535,0.50014055379999789
225536,0.50011784383041058
225538,0.50015854618572564
225539,0.50024806213345818
225541,0.50044842158086811
225542,0.50019652592818997
225545,0.50011732187402258
225548,0.50032307952154897
225551,0.49997265979514172
225552,0.5002977972927406
225555,0.50052112857108377
225557,0.50008793665846762
225558,0.50002096002344276
225560,0.49988442744888145
225564,0.49976812921387476
225565,0.50035851458294878
225566,0.50016576623662601
225568,0.50023723016540944
225570,0.50007224497007663
225571,0.50023707933143491
225574,0.50033701115600593
225575,0.50035087110916432
225577,0.50007394721455889
225579,0.49996150509343612
225580,0.50017095191053529
225582,0.50022335338003987
225584,0.50018343523819608
225585,0.50004530123595781
225588,0.50006941668920479
225590,0.50006420669322738
225592,0.50047594496975967
225594,0.50026141685849423
225595,0.50015816799854074
225598,0.50025691862435684
225599,0.50012628016375571
225601,0.50036736486114886
225603,0.49998090487881791
225606,0.50025501028444452
225608,0.50013560281495839
225609,0.50006007480753967
225612,0.50038855339388788
225613,0.50038924281816111
225615,0.50038316547176642
225616,0.50002804021461178
225619,0.50026510891739584
225620,0.50020895678867994
225621,0.50001407679400334
225627,0.50014490205743167
225628,0.50016648775597028
225631,0.50009270471472633
225633,0.50045982560670343
225634,0.50023679447554847
225636,0.49978378293182352
225640,0.50035261341879467
225643,0.50052824250128525
225644,0.50021723379752681
225646,0.50017215182434438
225648,0.50022326754464641
225651,0.50005428566272137
225652,0.49999656830846423
225654,0.50009771674404657
225655,0.50036793996079609
225657,0.50001994275103545
225658,0.49998222669582537
225660,0.50009902632693715
225663,0.5003605412369263
225666,0.5001517736613259
225667,0.50001238810324755
225669,0.50025903937443317
225670,0.50040416195167303
225671,0.50016643376223657
225673,0.5002452305392362
225675,0.50002417285447964
225676,0.50042387996064097
225677,0.50012122764212041
225678,0.50014721796984662
225680,0.50006381782435083
225682,0.50018184363225549
225687,0.50012460462377761
225688,0.50038462513726234
225689,0.50004264294528167
225690,0.50008334305019531
225692,0.5000179541618629
225694,0.50010998661314798
225695,0.500096108282579
225698,0.50011697418555123
225701,0.50013710642997256
225705,0.49999314682043722
225712,0.50013013418883145
225713,0.50008802736132529
225714,0.50023763048335956
225716,0.50000943891939509
225720,0.50033553239769923
225721,0.50016206455560575
225723,0.50046557587517204
225724,0.5000426427438166
225726,0.50009950453532848
225728,0.50006629428729854
225732,0.50011540649747166
225740,0.50019833377096157
225743,0.50006151588854508
225746,0.50021810580368564
225747,0.50013137580381173
225748,0.50015019029559438
225751,0.5000243460078293
225752,0.50029503114926266
225753,0.50030906546283949
225755,0.50015643726210335
225757,0.50056312736872366
225759,0.50024526466819996
225760,0.50018769890134651
225762,0.50043762282770199
225763,0.50013214590514254
225766,0.50005700808539411
225767,0.5002957998412817
225768,0.50033356821353214
225769,0.5001966989276504
225770,0.50040165448313856
225772,0.50042672227982576
225774,0.50036567852508151
225779,0.50005646513895352
225781,0.50023274285578079
225782,0.50027471237039722
225783,0.50025352863140404
225785,0.50009699635551563
225786,0.4998571499135438
225788,0.50048481557056168
225789,0.50027963460944813
225790,0.50048971101400641
225791,0.50032410874510147
225794,0.50010278318802215
225800,0.49999473188256022
225802,0.5005306614469025
225804,0.50043619858137955
225805,0.50049440488420927
225806,0.50048854480507388
225811,0.50020447778100219
225812,0.50040091881769544
225814,0.50034772725500165
225815,0.50019178982847101
225816,0.50014661028019536
225817,0.50006545592969187
225818,0.50010503359691971
225819,0.50018849719109248
225820,0.49996362579197046
225821,0.49995736638579463
225822,0.50024345399484615
225823,0.5001966096681737
225824,0.50024812607718483
225825,0.5001498329105748
225828,0.50009005445592014
225831,0.50014085478258541
225832,0.50000741739971488
225834,0.49993348931827619
225837,0.50001833703374587
225839,0.50013032514906985
225840,0.5000806731399875
225841,0.50017587870640068
225844,0.50017814493167001
225846,0.50012284981686161
225847,0.50003039057558174
225850,0.50008461024294137
225851,0.50005135968399306
225852,0.50024542075820433
225858,0.50049675759030055
225864,0.50004126038538976
225865,0.50008128393971352
225866,0.50048804691003401
225867,0.50014126470783582
225869,0.50015492748233414
225871,0.49991862441010909
225872,0.49998804194648322
225873,0.50011340924443326
225874,0.50022315395869887
225875,0.50011694643244098
225876,0.50015287005697406
225880,0.50004261018325613
225882,0.49997401024182425
225884,0.50031860938538908
225886,0.50012441011727271
225889,0.50016460441882593
225890,0.50006986982153434
225893,0.5001485391743844
225897,0.49996101167590784
225898,0.50051193882334177
225900,0.50010093645455345
225901,0.49997542631158598
225902,0.50028575172164325
225904,0.50005586881727537
225906,0.50018571516146004
225907,0.50009632747276012
225908,0.50023005578060553
225910,0.50029227302485535
225912,0.50021925614310125
225914,0.50035230830928157
225915,0.50025979450939129
225917,0.5004760730942055
225918,0.50019305120377744
225921,0.50025917304325473
225923,0.50023230199333801
225929,0.50003048114876081
225930,0.50068651743989567
225931,0.50015513176887405
225935,0.50029021501550219
225936,0.50022037279728437
225938,0.50017375927568353
225941,0.50013998061673881
225944,0.5002313296414358
225945,0.5001665164103658
225947,0.500272559101958
225951,0.500006772983421
225952,0.50011019629580244
225953,0.50025495018090871
225955,0.50021152415899561
225956,0.49995765053978486
225957,0.50028455217627155
225960,0.49991124028561323
225961,0.50048461193813421
225964,0.50040038031704426
225965,0.50015712459866501
225968,0.50019562636672277
225970,0.50045002366152025
225973,0.50005300467447455
225975,0.50061651008906094
225976,0.49993514574801201
225977,0.5001360903574279
225980,0.50016091546166797
225984,0.50010447242551515
225985,0.50011083168973158
225987,0.50024648860075804
225992,0.50022131879455123
225994,0.500339782528195
225995,0.50020765525741717
225998,0.50022958384108929
225999,0.50022972872157434
226000,0.50018866880835589
226001,0.50005420139605228
226006,0.49999895398472222
226007,0.50017469768270173
226008,0.50014429872752664
226009,0.50010185829716225
226011,0.50046801002066155
226013,0.50012707910436616
226014,0.50037999462500204
226017,0.50003525446934871
226018,0.50025665111011597
226019,0.50008981680516928
226021,0.5001801191117673
226026,0.50019376742438715
226031,0.50018819244042856
226033,0.50040496847658789
226034,0.50025387499039786
226035,0.50016987728475049
226036,0.50026655073761472
226037,0.50045176822276827
226038,0.50015828854971178
226039,0.50006706954889435
226040,0.50011205666961678
226041,0.50043269170300764
226045,0.50026259851822308
226046,0.50042812274804371
226048,0.50018703232683415
226049,0.50040557874764291
226052,0.50012552602537375
226053,0.50033870409358827
226054,0.50031170349905729
226058,0.50027610611109063
226060,0.50025098994719874
226062,0.50044235108332968
226065,0.49999754965693516
226069,0.50046108930727029
226070,0.50061206035352479
226072,0.50039308155984052
226079,0.50016289155554572
226083,0.50031695926599284
226085,0.50018833239421767
226086,0.5003764083534068
226087,0.50031477226855492
226088,0.49998628209563178
226090,0.50011857197542164
226091,0.50023861213380516
226092,0.50030210577668566
226094,0.50031502289710061
226095,0.50021366749220308
226096,0.5000869218040509
226099,0.50022169585950804
226101,0.49994767563911369
226102,0.50051297186298371
226104,0.50018945658453451
226108,0.50005253476772638
226111,0.500260453554081
226113,0.50013196685713235
226114,0.50009614028618976
226115,0.50021803906389906
226116,0.50048472851598746
226121,0.5001521359174389
226123,0.5002298400879811
226124,0.50022564369654154
226125,0.50017747022113701
226129,0.49996947986147372
226130,0.50006109271911625
226131,0.50021896128395804
226133,0.50007968287101112
226135,0.5003262469213543
226137,0.50007488705950831
226142,0.50199337443256387
226146,0.50010828636290328
226152,0.50033118776902008
226154,0.50004074916584396
226155,0.50014491285910145
226157,0.50020822800499798
226159,0.50040553487185746
226160,0.50021715126116695
226161,0.50007095070131946
226163,0.50029567610431502
226165,0.50011296495692681
226168,0.50010767151041369
226178,0.5002125278459344
226179,0.50034149044563925
226180,0.50042153954297719
226181,0.50054027562900105
226183,0.5001150938365182
226185,0.50011741337829896
226186,0.50024034490584302
226188,0.50020412967082317
226189,0.50041811613308074
226190,0.5000452944990752
226191,0.50018135263193353
226197,0.50028954890946087
226200,0.50013316737508418
226202,0.50002405731616351
226203,0.49989996459427755
226207,0.50021427785718009
226214,0.50026410550551492
226215,0.50012495258753387
226216,0.50029924326287789
226217,0.50028788788196732
226218,0.50010850419471786
226219,0.50012537371397059
226222,0.49969714060584847
226224,0.50012833488847808
226225,0.50014068806631318
226227,0.50027334069718765
226230,0.50018984717804016
226232,0.50039920362724399
226234,0.50016772501145357
226238,0.50033385006454101
226240,0.50037063756306555
226241,0.50042324101508306
226242,0.50034961885881191
226244,0.49995364965962086
226245,0.50009548198280318
226246,0.50035179146432684
226247,0.50033436466481751
226248,0.50026034800665964
226249,0.50007812069466673
226253,0.50015119737140323
226254,0.50002079659884613
226255,0.50012320435030144
226257,0.50006336912935634
226258,0.50033885182820936
226259,0.50029814022421892
226262,0.49996959553316689
226263,0.50038748964405555
226265,0.50006561160085916
226266,0.50028166677673891
226268,0.5002101220986519
226270,0.49996181825357461
226274,0.50035897157955411
226275,0.50022676375413633
226276,0.50046035091845498
226277,0.50033556878363528
226278,0.50008420644966312
226279,0.50018048246363978
226280,0.5001265786452882
226283,0.50022802986742987
226285,0.50010905231637715
226291,0.50017287827019852
226292,0.50018492351877752
226293,0.50011050110777366
226295,0.50007576445030844
226299,0.50027288185644014
226300,0.49993931729569097
226303,0.50018221009017216
226306,0.50021044480500221
226307,0.50032732531992796
226308,0.50006223015820261
226309,0.50027458667147062
226312,0.50011422643163372
226313,0.50033538221206197
226315,0.50031865362814676
226316,0.50037769034677637
226317,0.50042682269553784
226318,0.50024303933926861
226320,0.50253379408262489
226321,0.50016107000860421
226322,0.50018610481475312
226324,0.50033699882270832
226325,0.50057525519610802
226327,0.50023207075155829
226328,0.50027132625931725
226329,0.5002967361645112
226330,0.50018613692739666
226332,0.50025335792976522
226333,0.50005906521678145
226334,0.50013923118948511
226337,0.50004616199947283
226339,0.50047025332172268
226340,0.49986446646816973
226343,0.50038975899712346
226345,0.50030436233164477
226346,0.50018489296461832
226347,0.50043021231719864
226352,0.50042254335967418
226353,0.49994354255547729
226354,0.50029787060655784
226355,0.50011313472540964
226357,0.50024559654622669
226359,0.50004997004087082
226360,0.50011823456224735
226361,0.50005590218812068
226363,0.50023807951122679
226365,0.50018428147210203
226366,0.50003550995629786
226367,0.50030391213478964
226370,0.50008534032751562
226373,0.49999519936374553
226374,0.50002003168209175
226376,0.50038712025748755
226377,0.50032883477527867
226378,0.50020167492016598
226382,0.50031508287146831
226385,0.50015861325147193
226387,0.50016249701774596
226389,0.50003446593633738
226390,0.50022420983008531
226392,0.50031441323989456
226393,0.50013015523187232
226395,0.5003610259513237
226396,0.50015993909231704
226398,0.50011588062648527
226399,0.50033890186605179
226400,0.50016861526699374
226402,0.50021930606367782
226404,0.5000739943996606
226405,0.50022156564600451
226407,0.50010267111217555
226410,0.49971147741456523
226412,0.50031440379213032
226414,0.50016258969683625
226415,0.5000643364473949
226417,0.50044228475355501
226419,0.50035560908944687
226421,0.50016023906951446
226422,0.50016388019786173
226423,0.50023739064289618
226424,0.50061627559432409
226425,0.50002270952162209
226426,0.50061636235919471
226428,0.50042085484971
226429,0.5001100731283501
226432,0.50011694900380754
226434,0.49991828299805124
226437,0.50016903624652986
226448,0.49991764585699572
226451,0.50035330919645737
226452,0.50033591459924531
226462,0.50009723424296304
226463,0.50021337848273362
226465,0.49999000003561844
226466,0.5001767616121845
226467,0.50033813811710015
226469,0.50028502332567859
226470,0.50011234911343705
226471,0.50059984139201852
226472,0.50014420925713932
226474,0.50034808098600758
226475,0.50025526108115903
226476,0.50009045761786886
226481,0.50032559024130452
226482,0.50013586047820269
226484,0.5003770432856478
226485,0.50020933863538231
226487,0.49997733428346541
226488,0.50005853499136066
226489,0.50001813825327579
226491,0.50036081135142418
226492,0.50009354779313764
226494,0.5001833175703414
226498,0.50006533925384511
226499,0.50015547890067524
226503,0.50024481503341545
226505,0.50019976431478974
226507,0.50029573659365001
226508,0.50013451026470324
226511,0.50025844518840834
226512,0.50023843714504712
226514,0.50007959249273304
226515,0.50009054465021907
226516,0.50010176661055605
226517,0.50012381774112369
226518,0.50039512724461532
226521,0.5001393065474532
226523,0.50013457815183038
226526,0.500521907308345
226527,0.50015440496748331
226531,0.4999958685938154
226533,0.5004154828848143
226535,0.5000265202937999
226538,0.50021314162646957
226541,0.50012062441538041
226542,0.50014717173544143
226543,0.50021695887818651
226546,0.5001564519840227
226547,0.50032411255181464
226548,0.50010695291991791
226550,0.50006476552886425
226552,0.50014863110008823
226553,0.50007193322483734
226555,0.50035926426736455
226556,0.50039602481039991
226562,0.50047223304106914
226564,0.50027733194588198
226565,0.50018178921467815
226566,0.5003905361310651
226573,0.50020240033582164
226574,0.50010968673218958
226576,0.50017325263642198
226578,0.50017466926583176
226580,0.50003366875936395
226583,0.50010180783472635
226585,0.50004565601640216
226590,0.50035680789454906
226593,0.50009017658536314
226594,0.50019825249985173
226596,0.5005428365743565
226597,0.49996868643888842
226599,0.5002810612840507
226600,0.50005720365932538
226601,0.50009141965529424
226605,0.50000742879269211
226606,0.50009950369433809
226607,0.50045232100859716
226609,0.50007837217139739
226610,0.5003172762321404
226617,0.50040529267092615
226619,0.5002490862402551
226623,0.50056698106111264
226624,0.50028716221357783
226626,0.5004693811699491
226627,0.50052141451592447
226628,0.49990481897498928
226629,0.50025981088120119
226630,0.50043635159092437
226633,0.50015174030676912
226634,0.50006795709466278
226635,0.50012222205876777
226637,0.50013164069215299
226639,0.50011071796905071
226642,0.50002984032025222
226644,0.50043421093929108
226645,0.49996613195760004
226646,0.50010859637195704
226648,0.50036386005117672
226650,0.50008818577903025
226653,0.50006439523470481
226654,0.50027091950456171
226656,0.50037681057799244
226660,0.5003103510036544
226661,0.50030454691173887
226663,0.50035922114101805
226667,0.50004209633347241
226668,0.50009595833996423
226669,0.50012835715373505
226670,0.4999839738008241
226673,0.50060009997816823
226677,0.50001673926122303
226680,0.5005449747225279
226682,0.50018363451346648
226688,0.50017561370164942
226690,0.50025232663129315
226691,0.50020865451974517
226696,0.50022628604231101
226698,0.50006605759328826
226700,0.50021013045833995
226701,0.50012435379765041
226707,0.50015686104368196
226708,0.50021622785612385
226710,0.49976268370818655
226712,0.50012009776944788
226713,0.50030196834430662
226716,0.50013130453245724
226720,0.50017040512439248
226724,0.50026371141944592
226725,0.50023189249813216
226729,0.50029777926380092
226730,0.50019255554562336
226732,0.50013799423687477
226734,0.50024871837775464
226735,0.49992040454715408
226736,0.50009847390271756
226737,0.50009674109782065
226738,0.50015727332657811
226739,0.50015189129411319
226740,0.50025719787409562
226742,0.50007921234422259
226744,0.50013393323275723
226747,0.49994689891623856
226748,0.50015087224448496
226750,0.50008231444055973
226753,0.49999273385028248
226754,0.49995896576873089
226755,0.50013271082936783
226761,0.50000771537895505
226762,0.50035717599307228
226765,0.5002171418506135
226766,0.49999295329597226
226767,0.50047550163831778
226768,0.50054719469228737
226772,0.50004767747461754
226777,0.50015956580661125
226779,0.50046416810840522
226780,0.50037357967745011
226782,0.50018591879802898
226785,0.50032708297851558
226787,0.49997850567668167
226788,0.50032098686994542
226789,0.50025983451994527
226790,0.50020480081689578
226791,0.50028092408885405
226792,0.50037503372302716
226793,0.50011889173221791
226796,0.50029936693113364
226804,0.50015322866731193
226806,0.50012799691342791
226808,0.50001027661930875
226809,0.50004806092309284
226814,0.50012215473571553
226817,0.50024496802757024
226818,0.50157867070499129
226819,0.50006492728404239
226820,0.5004748056120224
226821,0.5000769924976195
226822,0.50017905387614359
226824,0.50020590008531407
226829,0.4998556826972877
226830,0.50006331325704401
226833,0.50006129202268557
226834,0.50021599046462317
226836,0.50011001042875536
226837,0.50033352842689727
226838,0.50036545268200128
226839,0.50006596159456551
226843,0.50011911995430847
226844,0.50031757204319283
226847,0.50039584136502258
226851,0.50006745857743751
226852,0.50019864479182585
226853,0.50010849065734475
226854,0.50017415640293827
226855,0.50022485779460224
226856,0.50022599239730448
226857,0.50015218060183575
226858,0.5001079983333282
226859,0.50001070385550295
226862,0.50034405106934687
226866,0.50016796699919797
226867,0.50054264132064419
226881,0.50015026896503789
226882,0.50035166124879349
226883,0.50009649496675324
226886,0.50004307010421856
226887,0.50004273803483457
226895,0.50018484780157213
226897,0.50023743578848567
226898,0.50014537373549539
226902,0.50000511088190502
226903,0.50018775519026781
226907,0.50031070090486685
226910,0.50003318254510687
226912,0.50004865470444171
226913,0.50012347566358828
226914,0.50004314167941277
226917,0.50020824320948665
226923,0.50010234663387421
226924,0.5003069517948957
226927,0.50015545959921504
226928,0.50007045839490782
226929,0.5002864607696712
226931,0.50020967137137218
226932,0.4999919062077135
226934,0.50032656025336586
226938,0.50006517660955829
226939,0.50012217557282612
226942,0.50027392467158727
226943,0.50008163109216097
226946,0.50037466015134202
226947,0.50008263977966649
226949,0.50020371153525667
226950,0.50029719017881225
226951,0.50016760084330725
226953,0.50032185148209019
226957,0.50033287248778857
226958,0.5001498088128794
226959,0.50003108186480838
226960,0.50025234003711894
226961,0.50015460574179438
226966,0.50045004198981047
226967,0.50017590850129501
226968,0.50008042511168282
226972,0.50031023733195112
226975,0.50006870576088147
226976,0.50012458813506278
226978,0.50009799404990074
226980,0.4999616892351938
226983,0.50010077020274168
226986,0.50016651646867705
226989,0.50037126962096157
226990,0.50016319922381047
226991,0.49981297618834242
226992,0.50009265556072424
226996,0.50019024735465367
226997,0.50025214874886703
226999,0.50041855237169175
227000,0.50021136405850608
227001,0.50051637965372697
227004,0.50014440555833206
227005,0.50023317526543631
227008,0.50029869528435866
227009,0.50005302310724864
227010,0.50014722665989642
227012,0.50032861881109192
227014,0.50007126058134699
227017,0.50020754761111108
227019,0.50035771822109898
227020,0.50011136405531442
227021,0.50017739889607327
227023,0.50029165325003977
227024,0.49991899864166589
227030,0.49997654927908797
227033,0.50033915627032377
227034,0.5004516969368713
227036,0.50017417322494662
227039,0.50030688568585235
227040,0.50017713203936032
227041,0.50006478540124744
227042,0.50017522592662789
227043,0.50007166570203954
227044,0.49997948977671131
227046,0.50015008792367865
227049,0.50001961544460227
227052,0.50027589279628426
227053,0.4999837238265285
227054,0.50009161060223506
227055,0.50005438880234909
227057,0.50012986326676567
227058,0.50017860748554099
227067,0.49995688046922887
227068,0.50041545435715185
227074,0.50016681562279541
227078,0.50007085142217023
227080,0.50024384491477392
227081,0.50012161473768468
227083,0.50014163011300938
227088,0.5001055548830311
227089,0.49994224003467891
227090,0.50013056420987179
227091,0.50050532470450637
227092,0.49998315789338471
227094,0.50012990138277724
227096,0.5003305126213704
227097,0.50008009797535413
227099,0.49999048193770301
227100,0.50016707832596408
227102,0.50024807348753852
227105,0.50018991502222221
227109,0.50003335848719854
227110,0.50032062376352726
227114,0.50000067029261341
227115,0.50048551823586018
227116,0.50003883707323216
227119,0.50053185131123201
227120,0.50010619472384132
227122,0.50016078712711376
227123,0.5004245020508965
227124,0.50012871820316085
227126,0.50040669434006069
227127,0.50031382087531961
227128,0.50017573711694785
227131,0.50009728475554571
227139,0.50009026540820956
227140,0.50021476957850897
227141,0.50019869532056382
227142,0.50013822745163827
227150,0.5000281880566384
227156,0.50002701241504188
227157,0.4998554792135701
227160,0.5000784783197918
227161,0.50029713811613274
227162,0.49994107819487643
227163,0.50032351176449019
227165,0.50013939903789917
227166,0.50011148581541043
227168,0.50016706160008473
227169,0.50032906622194728
227170,0.50011700860154518
227171,0.50025063913652246
227173,0.50001572445361253
227174,0.50003552330851442
227175,0.50024527371495564
227178,0.50014216837940551
227179,0.50014792520111484
227180,0.50021084691616702
227184,0.50032079996091083
227185,0.50057455455535449
227187,0.50043320385121048
227188,0.50033516566916403
227189,0.50015337854602704
227190,0.50030856186007933
227192,0.5001527299428602
227194,0.50004908374490098
227196,0.50038360501674306
227198,0.50046555159167272
227200,0.50040020249094974
227202,0.50017927730170186
227205,0.50030678391058014
227206,0.50034483078820002
227209,0.50026372821525944
227210,0.50018846937607908
227211,0.50011018518410211
227213,0.50011079749840304
227215,0.50009074629470496
227216,0.50009166500565561
227217,0.50041680435736513
227218,0.50031182966793675
227220,0.5001739827993904
227223,0.50011672111105054
227225,0.50020204421432124
227229,0.50008524724891679
227230,0.49993481371674603
227232,0.50037903995570721
227236,0.49992857669570429
227243,0.50035667858796029
227248,0.50024776027560347
227249,0.50006474551338109
227252,0.50029459532137655
227254,0.50041619529530901
227255,0.5004077839008344
227256,0.50015012280078031
227258,0.50026128252276258
227260,0.50015654483174221
227262,0.5001284090990592
227263,0.50016394063763259
227265,0.50031672426502172
227266,0.49995491892604976
227267,0.50035106797164641
227269,0.5002231061793101
227271,0.50018130573232567
227273,0.50007444512501886
227277,0.50011886959581875
227281,0.50026459513714439
227282,0.50043976625583342
227286,0.50007432805322849
227287,0.50012940217055835
227289,0.50019447561678898
227291,0.49996119782741061
227292,0.50005623891592343
227294,0.50034685360073228
227296,0.50024523377435171
227297,0.50020300231302972
227298,0.50024168050252737
227299,0.50023056589794668
227301,0.50008262518347912
227304,0.49995414158191487
227306,0.50036701796923944
227308,0.5005552831174267
227315,0.49985109633891051
227316,0.50051725402575598
227317,0.50013320170717113
227318,0.50009394791075068
227321,0.50025150249446759
227324,0.50017416469690046
227326,0.50023667533035354
