ID,PredictedProb
177086,0.67317345902203951
177087,0.55557770880647861
177090,0.6304358671641308
177092,0.60750605422928938
177093,0.6451357182372135
177096,0.72771218033946006
177097,0.56840331810320888
177099,0.67066414495635784
177100,0.68918095611879027
177101,0.63006333510383161
177102,0.61130375014479443
177103,0.56810397982071636
177105,0.53385659547377795
177107,0.6465109551411834
177109,0.69830378970197171
177111,0.68730919000311985
177113,0.50472773707419494
177115,0.68802506623009485
177118,0.69873010598533347
177119,0.63526334691818853
177120,0.59558746029960385
177122,0.54087792527230705
177123,0.71520389950143426
177125,0.65369815050537627
177127,0.66036481501800504
177128,0.4408752151391101
177130,0.70322992957152608
177131,0.62567220320998285
177132,0.54341457506456803
177137,0.71742264531560862
177138,0.63814061183776327
177140,0.6987400696284396
177143,0.73377712488321878
177146,0.70470134078250901
177147,0.45861955919819319
177149,0.50025409122160391
177153,0.71998821980094729
177156,0.73825513720811786
177159,0.54874183965890411
177160,0.72412821386058013
177161,0.59148114770111349
177166,0.58233325182520401
177170,0.70579110274770485
177171,0.72237782467344358
177173,0.71792933390334823
177175,0.72881530512485337
177178,0.54499264743862974
177180,0.63648237905641158
177181,0.6637828835946149
177183,0.66852455244740294
177186,0.56839146151828945
177187,0.69872395547683108
177191,0.65937981753229757
177194,0.62427957243511512
177195,0.5898340964502522
177198,0.64337520164329032
177199,0.63319821124333808
177201,0.60034710398371627
177202,0.60878207306313636
177203,0.50827016419192605
177204,0.69725685948563265
177205,0.58868741189346485
177206,0.57132084900514901
177207,0.71916254786756317
177209,0.69684734948421312
177211,0.62426407543707885
177212,0.63694676158829855
177213,0.61352347232179216
177214,0.54488902447349941
177215,0.67991734417043526
177216,0.56965105600453847
177218,0.68212042236539916
177222,0.68685944632060447
177224,0.6336687045007644
177226,0.58556140587062111
177228,0.67372001660564529
177229,0.70793450475928787
177230,0.63164526983334257
177232,0.63474835363589976
177233,0.54974652858012618
177234,0.66413779247164006
177236,0.61014375670560439
177237,0.68288227701460258
177238,0.66147432741578038
177242,0.64404646329902637
177243,0.58650484033447459
177248,0.72023985883647001
177250,0.52750067043677196
177252,0.6793403534797301
177253,0.51202221291733752
177255,0.68775390431850569
177257,0.57456077577668596
177258,0.63513575563243685
177260,0.61981617019354995
177261,0.69923511118843806
177262,0.67639527171693214
177263,0.66545431629354912
177264,0.61108194114650016
177265,0.49581831119882824
177269,0.61838746409985723
177271,0.67874443076424895
177273,0.74132856906106659
177275,0.59343710872625399
177276,0.5855179321580517
177277,0.59422350972131399
177281,0.73216724563017421
177284,0.74418171022266111
177286,0.43529013874415268
177287,0.73442084205496694
177288,0.69848401179309316
177294,0.55337685404321979
177295,0.68045559052609483
177296,0.6067641396673803
177297,0.47972139489946597
177299,0.71933025474728074
177300,0.73512469961563176
177303,0.73745805169850942
177304,0.63376974685815668
177306,0.59503301066505876
177308,0.73878932523324448
177309,0.63119748927401642
177310,0.65153591954231038
177313,0.60901689067547349
177314,0.62620634348241833
177315,0.56768777694879524
177317,0.6152960133138804
177319,0.69200475115458271
177320,0.68336660006015704
177321,0.67654142848036236
177323,0.38472895544325525
177324,0.42251364095083854
177327,0.61815113347474626
177328,0.59753664209183599
177330,0.57029511485620099
177333,0.50324474086286441
177335,0.72830194725298769
177336,0.65591663641211206
177338,0.67149168116387525
177339,0.73349995204164498
177341,0.63231478366687921
177343,0.67313402314403326
177344,0.73521261914024549
177345,0.64428776319796643
177346,0.61506716986734111
177347,0.53190302896091823
177351,0.54416900726492967
177352,0.53779244329083875
177353,0.56507212831258014
177354,0.60014635568465469
177356,0.70406544133450899
177359,0.57725894995564475
177361,0.68361529277529365
177362,0.63716698918930748
177363,0.51951851673102911
177365,0.73256621683443957
177366,0.69672780005207247
177367,0.60253314828702464
177369,0.62395078883568567
177370,0.54864946122501701
177371,0.69368512826417295
177372,0.6856529145578405
177373,0.69566947699984882
177376,0.67596009791611156
177380,0.73800905150726359
177383,0.68535857109290377
177384,0.64369483657283699
177387,0.52634938753236316
177389,0.4538854222152191
177390,0.73017541394968899
177391,0.63891257809575841
177392,0.62944921261763787
177393,0.51709138984340386
177394,0.58641422703156476
177395,0.53008354062441665
177396,0.71796687819527061
177400,0.66899646292639781
177401,0.52461793418189995
177402,0.72276813527187023
177403,0.62032073682220812
177404,0.74550330320026592
177405,0.6058458967667375
177406,0.63103918705278406
177407,0.72802332976999351
177408,0.64456941881371255
177413,0.64981341173120932
177415,0.64453263363618607
177416,0.50361140411324001
177418,0.58922802326967694
177420,0.61230743939845511
177421,0.61172276585657825
177422,0.67259997620884093
177423,0.6673043395262902
177424,0.65906857795850327
177425,0.67488880214048019
177429,0.59420569225613007
177430,0.67839363060484692
177435,0.62086097520860439
177436,0.64962170259828422
177438,0.60255477638927779
177441,0.71315331783325087
177443,0.67408666408088569
177444,0.66155684565503803
177445,0.60179853761103852
177447,0.68285375512124413
177450,0.54784412054290166
177451,0.59613775251668621
177453,0.61312012115640657
177455,0.66020843928853001
177456,0.72969607595337027
177457,0.66262171033479
177458,0.61939137204449435
177459,0.55339443716975434
177462,0.66115468287085166
177465,0.64509757571428983
177469,0.68069326348883585
177471,0.58586222772485264
177475,0.5734504126377179
177478,0.65846031415196737
177480,0.6070422240370037
177481,0.65591758628473384
177482,0.67790056269949206
177486,0.47915365354957395
177487,0.58865884106087019
177488,0.59926204964005092
177490,0.472023077612159
177494,0.63437698453274094
177496,0.67849781782568763
177497,0.74407787347274112
177498,0.53463579498121838
177499,0.69346679642290354
177505,0.60313143758212751
177508,0.70984859828470592
177509,0.54889889660863833
177511,0.58182168111278476
177513,0.5672767765045228
177514,0.6454383777423125
177515,0.55922474296791758
177516,0.64209510371319856
177518,0.53143997884977012
177521,0.5441163490814992
177523,0.61647717880764463
177525,0.61118970838869946
177527,0.62433542210709847
177530,0.35211179854759084
177532,0.55451093652046102
177534,0.66567823920496294
177535,0.49859892515169119
177536,0.65647198067726897
177537,0.72241156340803037
177538,0.70877751662284938
177541,0.6204175737771066
177543,0.50168848532074728
177544,0.5931120938527995
177545,0.61990510665355369
177546,0.71893829190071745
177547,0.6131015392335214
177549,0.57338636556954081
177550,0.55548068256116589
177552,0.47552862488925285
177553,0.63493626183151619
177558,0.67926034806442914
177560,0.54331430022403371
177561,0.63204314744536549
177566,0.68347813494351417
177567,0.66653916520188061
177568,0.63603395679621333
177571,0.67596101243011075
177572,0.51147197359814323
177573,0.62592032340221526
177575,0.60282348966898691
177576,0.64411198659511459
177578,0.66105725267685789
177583,0.59697646620753175
177584,0.61240194547520976
177587,0.49973199678426405
177588,0.6735702679830089
177592,0.56810694053156285
177593,0.72402798692115611
177594,0.63759661622320429
177596,0.58046151116147882
177598,0.68769127886550407
177599,0.58268614513922024
177600,0.52354839613021098
177604,0.53699134729723164
177606,0.69781875936655058
177607,0.61284688990876268
177608,0.56199093181951709
177609,0.49196126333587942
177611,0.67648571913064759
177612,0.62507887838708398
177613,0.70149305498424974
177614,0.47884892793138367
177615,0.67014797380820701
177619,0.74385064016739288
177623,0.51835104997777059
177627,0.65766776540805227
177629,0.49897154985505232
177630,0.73039638771395488
177632,0.60420750526189915
177633,0.64735244880927056
177634,0.64817935828786899
177636,0.62926246085956228
177637,0.3952437571644396
177641,0.62597666024932108
177644,0.63203474120650527
177646,0.74498043449403362
177648,0.6765187184822925
177649,0.68261415348033672
177650,0.72823740838645068
177652,0.69483176884625342
177656,0.53727278542603396
177660,0.73605009424794976
177662,0.48890332046510954
177663,0.56558821002834569
177664,0.50869800479350946
177666,0.57648313237343884
177669,0.69619277835218085
177672,0.39080059835014191
177680,0.41595954633825549
177681,0.67253533322672254
177682,0.69206094001518847
177683,0.63629238828530799
177685,0.63402097135122348
177686,0.49718283566547139
177687,0.4073599849278684
177688,0.65346065985673585
177690,0.61750882361610093
177694,0.66069633761378044
177698,0.67228083470520672
177700,0.72325938696505665
177701,0.71346368421640272
177702,0.60507920169667118
177703,0.70375357685378481
177706,0.6007581914966118
177711,0.61012112325187329
177713,0.71987207541642551
177714,0.41340163390360257
177715,0.68385831528001395
177720,0.67371758248417801
177731,0.58146672969954005
177732,0.57613604294145415
177733,0.53083759420613319
177735,0.60835516682665081
177737,0.70333133975002593
177738,0.58035457210972319
177740,0.66010337136611685
177742,0.66174209264464168
177743,0.69026782570198264
177746,0.61179844224779911
177749,0.67425610755892307
177751,0.58504641396361867
177756,0.58731334658982792
177757,0.45242431753299095
177764,0.52498803345301548
177765,0.49969634576830735
177766,0.71291037169011173
177767,0.45613837201755314
177768,0.51086707858483926
177769,0.59058855135780308
177778,0.66420464959279424
177780,0.54862782582010705
177781,0.68808825891423098
177782,0.7330859530905911
177785,0.64667216629588387
177788,0.54864316839863125
177789,0.54815882086111034
177790,0.67564058119547354
177792,0.63653227144810298
177793,0.55698858721435363
177794,0.56488143528841905
177796,0.61247028103620038
177797,0.73547029827544008
177798,0.6786901305365709
177800,0.63941442309582941
177801,0.59175398407371471
177805,0.6384062539518538
177806,0.56831902320832162
177807,0.70124003015416592
177808,0.63342378105650532
177810,0.60425606134820686
177811,0.6403946462485326
177812,0.56791228190775689
177813,0.57812048088381651
177814,0.68184520966628726
177818,0.51578749966900295
177820,0.50905489013672156
177821,0.71994793977114191
177822,0.603941810790672
177824,0.6595486228590397
177828,0.64021379075805429
177830,0.5937103195231892
177831,0.6063810761013031
177834,0.66985385916986495
177836,0.70575582664043213
177837,0.65863298019229188
177838,0.61619022679605928
177840,0.6568437045454133
177841,0.7401976010989606
177842,0.67557101855427915
177843,0.66647657678474581
177844,0.57610417402111447
177845,0.7274553015176275
177849,0.6386820022053239
177852,0.67643849277179768
177854,0.68435143389128128
177856,0.63556319565044395
177859,0.46030489654954965
177862,0.67207320480243893
177864,0.42500831309049286
177865,0.70101417854027059
177868,0.69041248790671839
177869,0.54306226465383678
177870,0.68605379152541124
177872,0.54889527857038867
177873,0.63258588064864063
177874,0.71036627658826923
177878,0.52604977285719046
177879,0.60115273944103564
177881,0.70709947926521177
177884,0.72377488969341586
177888,0.73385577129534385
177889,0.51475733976374638
177891,0.57121993470309751
177896,0.62643028100426146
177897,0.68566594485013943
177899,0.6354101641069777
177900,0.60244124634502727
177902,0.71101519333439334
177906,0.69796429402963489
177907,0.62441172523143451
177908,0.60410318614122893
177909,0.6690339331803179
177912,0.50428265758099988
177913,0.54344121218454688
177914,0.69067785190838094
177916,0.64140688438101734
177919,0.60946993259064075
177920,0.60224568077806462
177922,0.65812593241105644
177926,0.5822608779109395
177932,0.41894150651674128
177935,0.63058102600140287
177941,0.58736687557554546
177942,0.63369194348506586
177945,0.66175241180516498
177948,0.56849293727997774
177951,0.61198467805398482
177952,0.48658688514922555
177953,0.5472476655101508
177955,0.58508733190466045
177956,0.61507094186962452
177957,0.54365084269282882
177960,0.60571239811278665
177965,0.69253941916270656
177967,0.58735970299124607
177968,0.67008423152798358
177971,0.57846528821132437
177977,0.67345453163448077
177980,0.67924915039225431
177982,0.51535844811854337
177986,0.68627439127960077
177990,0.62765856950816623
177992,0.68523929560725061
177993,0.64626091158052001
177995,0.65761615978228516
177996,0.49017489339937337
177998,0.72907852919728333
178001,0.62430376688915623
178003,0.62349049102842302
178004,0.67369125421893084
178005,0.69103583965757198
178006,0.712149629265171
178009,0.59230266973947221
178010,0.61624764379438812
178012,0.58947262512232557
178013,0.59150469958074248
178015,0.58867601639798561
178016,0.71101899721843176
178025,0.65845332226759878
178027,0.6865125932900491
178029,0.66850298480208359
178030,0.53443748993784035
178031,0.66161946937658001
178036,0.6395376523338413
178038,0.72749090701657981
178043,0.53623510339043412
178044,0.65925594165672863
178049,0.57320308798550168
178051,0.61451323926473
178052,0.67905106362478618
178053,0.74414951867885759
178054,0.68716286269786897
178055,0.58536986958277093
178056,0.70627571158419744
178058,0.6179214886099329
178059,0.56398202776648132
178060,0.63293404043389456
178061,0.64679687981655931
178067,0.69402886057255919
178068,0.62782713140962565
178069,0.71718234053540542
178070,0.70820889706597301
178072,0.71295487641139732
178074,0.59375944929261881
178077,0.65219830567167691
178078,0.45720571812960026
178079,0.63622689352976147
178082,0.74440459551558413
178084,0.65427828570767832
178085,0.51108387258137289
178086,0.64455585088479928
178088,0.59704198642727491
178089,0.69168951074261575
178092,0.73188632930744535
178093,0.63457707184037504
178094,0.63983282568812649
178096,0.64586391082080907
178097,0.70572254932424761
178098,0.51527485409149965
178099,0.36557686780650128
178100,0.60229834712322627
178101,0.70104430033193754
178103,0.64368006306332992
178104,0.62838490874802555
178105,0.54580928123288286
178106,0.6590532992560727
178107,0.62670450131352051
178108,0.656402527821905
178109,0.60979770309051551
178110,0.64199486186806443
178111,0.72331972766494179
178112,0.3913569964817597
178115,0.63311218404514757
178117,0.58281639266371243
178118,0.57007646808087653
178119,0.63822733647612839
178121,0.62537336849117653
178122,0.63838455827753682
178123,0.5952811503602029
178125,0.71374355606772266
178126,0.63725543434226195
178127,0.48059823969041143
178129,0.6673216748816887
178131,0.61226376776271652
178133,0.68762825725349175
178134,0.64260386582592965
178135,0.66534167536110012
178137,0.68401807366967327
178139,0.70800374216329942
178142,0.4520245855817499
178143,0.64407000473120668
178144,0.43917703872061653
178146,0.67514150627552016
178148,0.62999256761523403
178151,0.5886179845092776
178152,0.4982355069096871
178154,0.63367902223834904
178155,0.49449106632880513
178156,0.67428279353600762
178158,0.43882472476276074
178160,0.67242601271981639
178164,0.59360581462738327
178165,0.5134816048395151
178166,0.51060233597962223
178168,0.6608939707266539
178169,0.6563349827799998
178170,0.71852456345288496
178173,0.68993674634552404
178181,0.5761328459442373
178182,0.56977756926651113
178184,0.63150296043121867
178185,0.64476743416027504
178186,0.73408738357022796
178187,0.57029167167770067
178190,0.60645596405010327
178191,0.58657821677523869
178196,0.65177071095853667
178197,0.54142329135092648
178198,0.63783214542673228
178200,0.72723682767423015
178201,0.66142248836751638
178204,0.60409251593149094
178206,0.60661095014165411
178207,0.52533133572715496
178208,0.61643954411546431
178211,0.69818154770846874
178212,0.66341734860504542
178213,0.56388335732561579
178217,0.68890085354555575
178219,0.58585968398070609
178222,0.71023888242462796
178223,0.50339568386426414
178224,0.65112288177196609
178228,0.69657970924064894
178230,0.52419113374408166
178231,0.68547630609529908
178236,0.68851635391413502
178237,0.68319601301949118
178239,0.59473023632854105
178241,0.63928584801987276
178249,0.63095347243691347
178250,0.65800784101636589
178251,0.56166852016978397
178253,0.7252823051613545
178255,0.68430618548535094
178257,0.58289154094823625
178260,0.52761483716087976
178267,0.56584996181708258
178270,0.6204192123435226
178272,0.6598223798837749
178273,0.52616338774183569
178276,0.62894646522777986
178279,0.63976829539819446
178281,0.6642859934262384
178283,0.50058196620935158
178284,0.68634073749907154
178287,0.56985899692703734
178290,0.68398989925876696
178292,0.56174377704278666
178293,0.50159958189370801
178294,0.7009772351367296
178295,0.68182588916338116
178296,0.73761015583031453
178297,0.52058899690368443
178298,0.67979415071302784
178299,0.43030151438979602
178303,0.72493464458525236
178305,0.67273741887440919
178306,0.41881976320309577
178307,0.63891160740950603
178308,0.66624300527887914
178310,0.66843079061414956
178311,0.71189294593389585
178312,0.67126452408251236
178313,0.64454401463142263
178315,0.47825736865639851
178316,0.5200121189298974
178317,0.68348840946946221
178318,0.68843495971629587
178320,0.5938818017141374
178321,0.63122125879066648
178324,0.601502361913822
178328,0.66538023908837951
178330,0.70193413887039768
178332,0.61728836297340828
178334,0.65734008759785656
178336,0.66926928764852911
178338,0.68865229138263973
178339,0.58031211872726485
178342,0.62063696125779932
178346,0.4830139576194652
178347,0.45417248061530191
178348,0.69962317647491545
178349,0.70073845009520841
178351,0.60700673043465225
178355,0.50160971828449008
178356,0.74442077648845739
178359,0.62345705329077694
178362,0.74251678029380841
178363,0.64844486522053457
178368,0.65450788786728276
178370,0.71851631375485336
178372,0.57149559957519735
178374,0.64958575816513453
178375,0.67176018415630656
178381,0.57905401512722299
178382,0.65544800006039639
178383,0.73380235152170492
178385,0.6312906095932791
178386,0.66293840439719109
178387,0.6050903553292537
178388,0.69933872524359053
178389,0.40998653479305608
178390,0.51431971247753183
178391,0.66733526870653448
178394,0.66676172455859251
178395,0.57429413305022625
178398,0.44809438821591524
178399,0.71877492865758164
178400,0.52670214555702621
178402,0.72239184599404893
178407,0.71484114606710281
178408,0.59097957889316743
178410,0.70316776324245522
178411,0.72018821048056703
178413,0.53707016448830625
178414,0.61045725662279904
178417,0.69355045159790385
178419,0.55586734909242708
178420,0.68821044138248855
178424,0.69837767104655035
178425,0.69738018788938039
178427,0.5822686230044426
178428,0.54635919233113373
178430,0.7229611050633078
178431,0.60337549265739943
178432,0.72018299104578687
178436,0.73165604796513062
178439,0.59284518969808742
178442,0.64265489734327341
178443,0.61002028580762069
178444,0.56357166764864175
178445,0.62009485975764556
178446,0.63678472136323094
178449,0.57863796896494302
178453,0.59054655508630505
178454,0.46166992990746292
178455,0.6104441151171458
178457,0.52155305664553386
178458,0.46560072934444496
178460,0.65128139545066999
178462,0.60830327719366117
178463,0.68848333509047432
178464,0.50790386735106907
178467,0.65285210780762837
178468,0.65451960625588301
178473,0.69542206966681608
178475,0.43969812491608251
178476,0.73124635572680163
178479,0.52306646145608271
178480,0.71128111132374894
178481,0.68594818095632903
178482,0.59117422554436672
178483,0.54914144013133803
178485,0.71202227844953425
178486,0.59334961989742374
178489,0.54475761226246933
178490,0.68908873199509613
178491,0.66239345082880052
178496,0.60758448775488683
178498,0.52812706509805341
178499,0.70354080436436983
178500,0.59176022518558802
178501,0.52418452851006492
178502,0.65146091130956996
178503,0.59174903756427333
178507,0.7368385756085537
178510,0.58668454414206661
178511,0.64039933613963984
178512,0.46694920910501458
178515,0.6396922635424056
178518,0.61117425651033463
178519,0.54112689013977411
178520,0.639275695154228
178522,0.60857448040586548
178523,0.62153669540480538
178526,0.66263997625391369
178527,0.5391878894715344
178530,0.64202883405933631
178531,0.45857032663815467
178537,0.67543051771469209
178539,0.59165232630104481
178540,0.57003931066675273
178542,0.71686312129513396
178543,0.69815802289715811
178544,0.47039750682457659
178545,0.51778615988696597
178546,0.65030259339985563
178548,0.59518145646090348
178551,0.65794822499556527
178554,0.59700672120615128
178559,0.71845422008224702
178561,0.68455546754131102
178562,0.70972165194267567
178563,0.53896960891616041
178569,0.46727211213142017
178571,0.71484949311308887
178575,0.56377310695172445
178576,0.72887353599295546
178580,0.68041406061393706
178582,0.67377204748101205
178583,0.70874802362647316
178584,0.58033892443528123
178585,0.6197856756846194
178586,0.58312530819183517
178587,0.70900966680931155
178588,0.6967348683580421
178589,0.67823391587468529
178590,0.51895258129668609
178595,0.59199338076030994
178598,0.61508880784513831
178599,0.70567797988059566
178600,0.61989063160614877
178605,0.65900886039143403
178606,0.63098398402763078
178607,0.58835432252345021
178608,0.53973745704586451
178612,0.71798016854238789
178613,0.53835870803622032
178614,0.73462839675156577
178615,0.66587995420610113
178616,0.68682938549221006
178617,0.63502126642977075
178618,0.66294388130647353
178619,0.7313173640592967
178620,0.66468155008989616
178621,0.59622779574682716
178622,0.53505602561691179
178626,0.70628373502362629
178627,0.67494233843740425
178630,0.59615737808524494
178632,0.48804044500519156
178633,0.58755718042090277
178634,0.73016230801164994
178639,0.66144920759867643
178640,0.72935792828211288
178646,0.59862117173729112
178648,0.60399665300716454
178651,0.60598700478205636
178652,0.65293532289687972
178653,0.73828395248546663
178654,0.55005911712063016
178655,0.56076924386576843
178656,0.6717306883454075
178657,0.65154479295388179
178658,0.63060451048877875
178660,0.63121245781979018
178663,0.6562364993374844
178665,0.6658295592220953
178668,0.63091605885031288
178669,0.60951626970864248
178670,0.65840599938964539
178672,0.6180602734063283
178674,0.68257521843773938
178678,0.66569348268409634
178679,0.52851026028229298
178683,0.64381874655771487
178684,0.59301190649166702
178687,0.68346912382296288
178689,0.67118889013792993
178690,0.61534877136019284
178691,0.70401663311457496
178693,0.64178340273504131
178695,0.62259421794207292
178696,0.61801909399850508
178698,0.69253975188130323
178699,0.6564928548080734
178701,0.60339803130937297
178702,0.55502829778708351
178703,0.7355314749252686
178704,0.66792554112157965
178705,0.66736829109461326
178706,0.67627283560601392
178710,0.58973482802685773
178716,0.71124108167062861
178720,0.63421077587679331
178724,0.70900537952541098
178725,0.64739055179225269
178726,0.55728173373706413
178728,0.7190754583888278
178729,0.67122126445576269
178730,0.36601553314870777
178732,0.72903189387250256
178733,0.68882587342441737
178734,0.66004878227598152
178736,0.68559186437919606
178737,0.53670939509038196
178739,0.74246782057554106
178740,0.66813166660087897
178741,0.62396466083673774
178744,0.7359747901605076
178745,0.64954944434403172
178746,0.5644843147378501
178748,0.48363327638130799
178753,0.65928554246987781
178754,0.58696143971173953
178755,0.69351295769846311
178756,0.71489488357933517
178757,0.64569107569716011
178759,0.53525700933129439
178760,0.67829234273190742
178762,0.53388763217842816
178763,0.65711828474798906
178765,0.61786714967490508
178766,0.67887154505387759
178771,0.5825604871808947
178772,0.72378998746311307
178773,0.69226695874749167
178774,0.69941603434117172
178776,0.58549066505910408
178777,0.70207090711071174
178779,0.65440584320346806
178780,0.60978746042590348
178782,0.61871639813056989
178783,0.71484749790839885
178788,0.6473633736485136
178789,0.56199489595901153
178790,0.66375346994794504
178791,0.66232338339702057
178792,0.61166931124751578
178793,0.68646727375287742
178794,0.53932432001858832
178796,0.58474185968441184
178799,0.5302912613301366
178801,0.65015563114615804
178803,0.69434247629100332
178804,0.61257618377865164
178805,0.65091689459824043
178809,0.61844514229234071
178810,0.55387460828873436
178812,0.72405672504523877
178817,0.6436834262031802
178818,0.71405686230705778
178820,0.61088215451667915
178826,0.72379210244869818
178829,0.66521183954307639
178831,0.59314167178784272
178833,0.7351919103091582
178834,0.70961224827577141
178836,0.72556508450359603
178837,0.67424854158762537
178839,0.55171822533938952
178843,0.61484845693699886
178846,0.40412444047522766
178847,0.5822928907244308
178855,0.57834224572658799
178856,0.5722258033489962
178857,0.61894926818255658
178860,0.72883900300418603
178864,0.56568908070615243
178865,0.70685170549006549
178871,0.53390504074926426
178872,0.70357430165629165
178874,0.69603603965055361
178876,0.66044975526593253
178878,0.69544571869959992
178880,0.47395852862637861
178884,0.59674600310667458
178887,0.65228004250046678
178888,0.67237872517732433
178890,0.68980521654175209
178891,0.46740964938771085
178892,0.64311069911916374
178894,0.64628234618488745
178895,0.71015088389015246
178896,0.72122489601897555
178899,0.56031577702028101
178900,0.62150535503436544
178903,0.39070865967193813
178905,0.60977490427755043
178906,0.58171351758567913
178907,0.49421026871409429
178908,0.54833555812903889
178909,0.61921620351850659
178910,0.54032925322080461
178913,0.53882720885707991
178916,0.65751197574861209
178919,0.53481071171074568
178920,0.61293438201616035
178925,0.5598112778253812
178926,0.73521096649331596
178929,0.65313609253644422
178932,0.70362397951646094
178933,0.57168274440872036
178934,0.58853110615131354
178939,0.73906732634073746
178941,0.64755336347127546
178943,0.66179639136146606
178944,0.64428393052747079
178945,0.52282741644007402
178946,0.60004922871163324
178947,0.64375221393854476
178950,0.59591615519270558
178951,0.58563450500957126
178952,0.51308922596341633
178954,0.65349330707720021
178955,0.6954148464094817
178956,0.63645179210906377
178957,0.67704992129119401
178961,0.52948367747717917
178964,0.521697571299645
178965,0.67562912578745271
178967,0.52330199925796983
178968,0.61174949825394365
178971,0.66927988337671263
178972,0.52846600428528867
178973,0.52722218326155046
178978,0.62258316389570845
178980,0.69374206495571555
178981,0.59390188216616702
178982,0.60589238545570079
178983,0.65231874763760955
178984,0.623353184129122
178986,0.70071487367357832
178988,0.57954983818331396
178990,0.59605729886423719
178991,0.74411829846775079
178993,0.6643468925540793
178997,0.50949155640783095
178998,0.74051868736089244
178999,0.64217353008453082
179002,0.53439649747236362
179003,0.65754582871255596
179006,0.64931738358257118
179008,0.72128017535053968
179009,0.74190141984208435
179011,0.71819575644077771
179012,0.55811483249929372
179015,0.72407363342365771
179017,0.54819082583338841
179018,0.6523144446340885
179020,0.65897443306136583
179021,0.48002796915105916
179022,0.66413752094750866
179023,0.64378601358133225
179025,0.68518816994388154
179028,0.5383981759727563
179029,0.57868187169379071
179030,0.63157710557410573
179032,0.68457801140202945
179033,0.53866854887036397
179034,0.53034970543737692
179037,0.7060055861746164
179038,0.53556334525127769
179043,0.71519308707484464
179045,0.6605626017463746
179047,0.66322698067033459
179050,0.64207467521935047
179053,0.6908070374051446
179055,0.63564869187823758
179056,0.64458287096403311
179059,0.60036425858267228
179062,0.57232022525910864
179063,0.43588017381152599
179064,0.58982332322429265
179065,0.73558994240421482
179069,0.62561407694046356
179071,0.6097634416779576
179074,0.7237714205855339
179075,0.61899209023901891
179077,0.54818702536684238
179079,0.61347692883087168
179080,0.70321219379808542
179081,0.58893280080340404
179084,0.7413251472658926
179085,0.72667215442351452
179087,0.65204094321309047
179088,0.48857510158643092
179089,0.73182264340293512
179090,0.54667595133909619
179091,0.66959819010244537
179093,0.71627677586597527
179094,0.69216018378167343
179095,0.70681529821194911
179096,0.67621188680615452
179097,0.37672189426173047
179099,0.5617635398653722
179100,0.66935693134078311
179106,0.62043644265179232
179115,0.55586277036607856
179116,0.6167613017292406
179117,0.41498302390269504
179120,0.59086001349389838
179127,0.61171397391667592
179130,0.56740303005079085
179131,0.59891991139009293
179133,0.66875884509857064
179134,0.60116522012482987
179135,0.58920669954633975
179136,0.52532633737794709
179137,0.67487634380060313
179146,0.72603256908586267
179149,0.65297708125684428
179150,0.69771043737996541
179151,0.7269204264716973
179152,0.6726012947018184
179155,0.69656559053891531
179157,0.57977382317217818
179159,0.59080382423657518
179160,0.57665525645741866
179162,0.58398720970706919
179163,0.54253779441537175
179164,0.63430320699752274
179165,0.58639731181585553
179166,0.66799018105745112
179170,0.60868761845003327
179173,0.6062180074289214
179174,0.65514958096601239
179175,0.68683215150274823
179176,0.66457592283086009
179178,0.52777705894362059
179182,0.48749830589771559
179183,0.37522613072120731
179184,0.64542636886701565
179185,0.63542366139087825
179186,0.74440194434617912
179188,0.59094375970324631
179189,0.74188165512911985
179190,0.65753621726050082
179191,0.56034469808035969
179192,0.43394793309198398
179193,0.54818113830411552
179194,0.60204799420250243
179195,0.63893076391222559
179197,0.58414229156515718
179200,0.51045893811152432
179201,0.47927730015582942
179203,0.70812426136151241
179204,0.61174250090233406
179206,0.50833087496382245
179207,0.67695943846210094
179208,0.53113795450583945
179218,0.7081877184494163
179219,0.64120787956385827
179220,0.69554805543674969
179225,0.57817785717542725
179226,0.70374214347078357
179227,0.56337754084929292
179228,0.69002025883359108
179229,0.56618115414133485
179232,0.70949411212061797
179233,0.64840299488288977
179236,0.55947685316645868
179237,0.61726590375004275
179239,0.52168603576930361
179241,0.74635305404761132
179242,0.70216637727236453
179243,0.7395548351161918
179245,0.66016927786009583
179247,0.60283150602300739
179248,0.63450488284218132
179250,0.49714414270771706
179251,0.72384759225659911
179252,0.66230871082754295
179253,0.71004681348911336
179254,0.71664858837654433
179260,0.57865550670324961
179263,0.54700090733060835
179267,0.68651517035388887
179270,0.64506214318294852
179272,0.66760560584340001
179273,0.65882977310555135
179275,0.55975536440158336
179276,0.64091699460227636
179281,0.6330682695262031
179284,0.72183115441289336
179285,0.48245141135705022
179286,0.60536894480149372
179287,0.69037724193024164
179288,0.56058935412227506
179296,0.73185000891188334
179297,0.72638819782400432
179299,0.59283486977007493
179300,0.57094420419809888
179301,0.72352657982556368
179312,0.64211539575561072
179313,0.58144310116076814
179314,0.6777640268140056
179316,0.72081356367093374
179320,0.61949503727029587
179324,0.56871515313586962
179327,0.74498511137235002
179330,0.6912104044780385
179331,0.49836850368202279
179332,0.42111012420140059
179333,0.68470320689386077
179334,0.58396784122776513
179335,0.66285517575626662
179338,0.60045935442134346
179344,0.50904575107536087
179348,0.56422195765822714
179350,0.55228562357569988
179352,0.57544409211716463
179360,0.70954959633665671
179365,0.57851310873876849
179366,0.55930376060191311
