ID,PredictedProb
185213,0.84888888888888892
185215,0.96444444444444444
185219,0.87222222222222223
185220,0.79555555555555557
185221,0.7466666666666667
185222,0.82666666666666666
185225,0.94333333333333336
185227,0.77777777777777779
185228,0.4861111111111111
185229,0.3511111111111111
185234,0.62444444444444447
185236,0.91000000000000003
185237,0.66722222222222227
185238,0.7205555555555555
185239,0.76333333333333331
185241,0.56944444444444442
185242,0.92555555555555558
185245,0.55777777777777782
185249,0.6890946116675376
185250,0.96499999999999997
185252,0.72151322751322744
185253,0.57277777777777783
185255,0.65666666666666662
185257,0.64666666666666661
185258,0.95222222222222219
185259,0.38786819750141144
185261,0.84444444444444444
185262,0.96111111111111114
185263,0.82166666666666666
185264,0.89000000000000001
185266,0.64722222222222225
185267,0.83906573681246555
185271,0.6594444444444445
185272,0.80945484079417518
185276,0.9044444444444445
185281,0.7911111111111111
185282,0.77384940737524344
185288,0.77269713261648754
185291,0.66664284951611874
185292,0.98111111111111116
185295,0.81944444444444442
185298,0.4861111111111111
185299,0.7478604427548613
185300,0.56453034839600991
185305,0.67467638770989424
185307,0.7055555555555556
185308,0.58277777777777773
185310,0.63055555555555554
185312,0.77611111111111108
185315,0.60611111111111116
185316,0.68129194311669161
185319,0.88166666666666671
185323,0.81222222222222218
185324,0.70788266347884943
185329,0.8382228406368889
185335,0.69833333333333336
185336,0.62258730158730158
185337,0.91222222222222227
185338,0.55333333333333334
185340,0.95111111111111113
185341,0.64333333333333331
185342,0.86722222222222223
185344,0.81333333333333335
185346,0.72111111111111115
185348,0.37481021630648165
185351,0.94166666666666665
185352,0.9211111111111111
185353,0.68525925925925923
185354,0.55166666666666664
185356,0.81277777777777782
185357,0.58309343434343441
185358,0.72465134206534776
185359,0.71611111111111114
185360,0.93111111111111111
185362,0.64719234706909334
185363,0.75555555555555554
185365,0.745
185366,0.74888888888888894
185368,0.67888888888888888
185371,0.92268472566859672
185372,0.88222222222222224
185377,0.71444444444444444
185378,0.83944444444444444
185379,0.86395456695917483
185383,0.94055555555555559
185384,0.88368722079179196
185387,0.80377108647903095
185389,0.78407407407407415
185391,0.95333333333333337
185392,0.54222222222222227
185393,0.98111111111111116
185394,0.70166666666666666
185396,0.2361111111111111
185397,0.32666666666666666
185398,0.72111111111111115
185399,0.69895833333333335
185401,0.67944444444444441
185405,0.51111111111111107
185409,0.82228169373885107
185410,0.83611111111111114
185411,0.63944444444444448
185412,0.78516261187835845
185415,0.71055555555555561
185416,0.83111111111111113
185419,0.6627777777777778
185420,0.88500000000000001
185421,0.58944444444444444
185422,0.91758193788464293
185423,0.77833333333333332
185424,0.68222222222222217
185426,0.46775189167662284
185427,0.8455555555555555
185430,0.76111111111111107
185432,0.7533333333333333
185434,0.61222222222222222
185436,0.7416666666666667
185438,0.61333333333333329
185444,0.60239407257155742
185445,0.79833333333333334
185446,0.69277777777777783
185447,0.89000000000000001
185448,0.80722222222222217
185449,0.20444444444444446
185450,0.72712554590251643
185451,0.9555555555555556
185454,0.74555555555555553
185455,0.85222222222222221
185457,0.94944444444444442
185458,0.56722222222222218
185459,0.57111111111111112
185460,0.92863244173600834
185461,0.68222222222222217
185463,0.55222222222222217
185470,0.83655109997215249
185474,0.67000000000000004
185481,0.71944444444444444
185483,0.92777777777777781
185489,0.73833333333333329
185490,0.85592928686898984
185495,0.98888888888888893
185502,0.85499999999999998
185503,0.90333333333333332
185506,0.49166666666666664
185507,0.6754085794175817
185510,0.75777777777777777
185512,0.86111111111111116
185513,0.7466666666666667
185514,0.815044133320454
185517,0.92185851752897752
185518,0.69898751157466288
185521,0.7994444444444444
185522,0.81722253428727576
185523,0.6694444444444444
185524,0.75277777777777777
185528,0.64111111111111108
185535,0.49414311873133215
185536,0.96722222222222221
185538,0.92055555555555557
185540,0.93000000000000005
185542,0.95444444444444443
185543,0.43166666666666664
185544,0.59722222222222221
185558,0.80982014900540156
185560,0.48166666666666669
185561,0.91444444444444439
185562,0.86611111111111116
185563,0.51500000000000001
185564,0.86277777777777775
185565,0.79547222222222214
185566,0.75034474206349211
185568,0.87863950424106407
185569,0.57944444444444443
185571,0.55424218798934588
185577,0.96658730158730155
185580,0.76000000000000001
185581,0.88055555555555554
185583,0.61944444444444446
185585,0.70111111111111113
185588,0.57666666666666666
185589,0.98277777777777775
185590,0.84777777777777774
185592,0.80306541919230401
185594,0.87944444444444447
185596,0.77444444444444449
185598,0.73701388888888886
185600,0.81499999999999995
185601,0.54500000000000004
185602,0.65777777777777779
185603,0.77288780360134679
185606,0.76388888888888884
185607,0.67833333333333334
185608,0.69999999999999996
185610,0.94333333333333336
185613,0.89611111111111108
185615,0.71999999999999997
185616,0.91555555555555557
185617,0.94499999999999995
185618,0.90055555555555555
185622,0.62211612364243951
185626,0.85722222222222222
185628,0.68817331764572298
185631,0.45428255286705993
185632,0.67807142857142855
185633,0.89944444444444449
185636,0.80111111111111111
185637,0.44888888888888889
185638,0.82722222222222219
185639,0.83555555555555561
185640,0.9572222222222222
185643,0.69055555555555559
185646,0.81555555555555559
185648,0.49277777777777776
185649,0.7155555555555555
185651,0.76944444444444449
185652,0.75172839506172839
185654,0.63055555555555554
185656,0.90095176798261989
185657,0.68721474358974355
185659,0.96833333333333338
185661,0.78500000000000003
185663,0.32693681682162667
185664,0.93999999999999995
185667,0.77055555555555555
185675,0.7855226704520164
185676,0.92388888888888887
185679,0.69166666666666665
185680,0.36796296296296299
185682,0.87777777777777777
185684,0.98166666666666669
185685,0.80969038061630649
185692,0.44833333333333331
185693,0.58833333333333337
185696,0.39904682869237335
185698,0.9538888888888889
185699,0.95777777777777773
185701,0.53436278699513995
185702,0.76277777777777778
185704,0.68333333333333335
185708,0.97111111111111115
185712,0.89807173734053836
185713,0.86357429077412173
185717,0.90005428189489312
185727,0.45868964841704551
185728,0.85492361103085179
185729,0.92333333333333334
185730,0.56888888888888889
185733,0.61055555555555552
185734,0.60333333333333339
185735,0.97333333333333338
185736,0.9094444444444445
185737,0.96888888888888891
185738,0.74277777777777776
185739,0.66333333333333333
185740,0.96388888888888891
185741,0.36333333333333334
185742,0.63388888888888884
185743,0.82277777777777783
185746,0.91417731320170348
185747,0.92500000000000004
185749,0.75222222222222224
185752,0.52888888888888885
185755,0.92666666666666664
185756,0.97722222222222221
185757,0.91388888888888886
185759,0.75770310633213855
185760,0.81833333333333336
185761,0.59388888888888891
185765,0.96277777777777773
185768,0.5411111111111111
185770,0.98777777777777775
185771,0.46999999999999997
185772,0.53055555555555556
185773,0.90388888888888885
185774,0.88888888888888884
185777,0.83988491638710738
185778,0.83666666666666667
185779,0.81333333333333335
185781,0.55777777777777782
185785,0.84095689968921428
185788,0.69819444444444445
185789,0.97384615384615381
185790,0.91549736343621513
185792,0.82777777777777772
185797,0.90722222222222226
185798,0.96022888171036302
185799,0.8322222222222222
185801,0.70999999999999996
185802,0.70154471544715447
185804,0.7927777777777778
185806,0.85555555555555551
185808,0.69256128929936522
185813,0.47833333333333333
185816,0.79996537736194517
185818,0.90644280567022872
185819,0.87666666666666671
185820,0.91420939215540153
185824,0.72111111111111115
185825,0.68055555555555558
185826,0.58944444444444444
185828,0.72561062504076368
185829,0.63719096426987765
185830,0.77666666666666662
185832,0.78888888888888886
185833,0.9555555555555556
185835,0.72166666666666668
185836,0.86777777777777776
185840,0.85333333333333339
185844,0.61222222222222222
185845,0.50249999999999995
185847,0.94111111111111112
185848,0.74349308027038985
185849,0.60833333333333328
185851,0.88444444444444448
185853,0.79176941191863315
185855,0.55088627913993782
185857,0.61722222222222223
185858,0.75055555555555553
185859,0.71166666666666667
185860,0.87944444444444447
185861,0.60722222222222222
185865,0.72111111111111115
185866,0.92754965118647048
185867,0.81444444444444442
185868,0.81522380925201399
185869,0.73999999999999999
185870,0.39264399797733135
185880,0.91444444444444439
185886,0.93166666666666664
185887,0.53254629629629624
185890,0.7659627194095131
185893,0.46055555555555555
185894,0.81277777777777782
185895,0.79757368576842269
185899,0.93497319034852544
185901,0.78419669669669678
185903,0.87444444444444447
185908,0.81666666666666665
185911,0.80944444444444441
185912,0.70709401709401709
185914,0.68407407407407417
185915,0.90000000000000002
185917,0.62148927893066896
185918,0.67777777777777781
185919,0.98722222222222222
185920,0.63127730916550284
185928,0.99111111111111116
185929,0.73499999999999999
185934,0.97722222222222221
185935,0.61388888888888893
185937,0.7937475480155145
185939,0.37944444444444442
185941,0.54777777777777781
185943,0.55277777777777781
185944,0.76000000000000001
185945,0.92277777777777781
185946,0.74722222222222223
185947,0.78944444444444439
185948,0.76888888888888884
185951,0.67833333333333334
185952,0.72499999999999998
185956,0.83252883981822523
185960,0.74833333333333329
185963,0.56777777777777783
185964,0.95611111111111113
185965,0.83989913102456271
185966,0.71517283950617283
185967,0.71722222222222221
185968,0.7961111111111111
185970,0.54882059524964633
185972,0.7994444444444444
185973,0.54777777777777781
185974,0.89777777777777779
185977,0.95499999999999996
185978,0.93028339575530583
185982,0.56777777777777783
185985,0.75888888888888884
185986,0.84333333333333338
185988,0.80833333333333335
185989,0.76236111111111116
185991,0.74788425925925928
185992,0.7961111111111111
185994,0.68666666666666665
186000,0.87388888888888894
186002,0.75196683234527273
186003,0.45153232149828554
186007,0.96159173126614983
186009,0.75888888888888884
186010,0.8338888888888889
186011,0.86388888888888893
186012,0.93464598058262682
186013,0.80500000000000005
186014,0.4942552283397354
186017,0.96888888888888891
186018,0.47033333333333333
186022,0.81166666666666665
186024,0.84777777777777774
186027,0.55238888888888882
186030,0.68528703703703708
186034,0.81111111111111112
186035,0.755
186037,0.64833333333333332
186038,0.81611111111111112
186039,0.64537037037037026
186041,0.99277777777777776
186044,0.57269192261136603
186047,0.87217171717171726
186048,0.83333333333333337
186049,0.88666666666666671
186053,0.6661111111111111
186057,0.94777777777777783
186058,0.78472309573724675
186059,0.85628012438948709
186060,0.88111111111111107
186062,0.38025529100529093
186064,0.7122222222222222
186069,0.54222222222222227
186071,0.87555555555555553
186072,0.26090502317652497
186073,0.78833333333333333
186074,0.88166666666666671
186076,0.68888888888888888
186078,0.78388888888888886
186080,0.71666666666666667
186082,0.81111111111111112
186087,0.72944444444444445
186088,0.94611111111111112
186090,0.65917473566227991
186091,0.70777777777777773
186092,0.65333333333333332
186093,0.69444444444444442
186094,0.59111111111111114
186095,0.87222222222222223
186098,0.55888888888888888
186099,0.98055555555555551
186100,0.78626898251480082
186104,0.69904225494671546
186105,0.17290414404663332
186109,0.7598866213151928
186113,0.61759259259259247
186114,0.59622879043591459
186115,0.78325147541371953
186117,0.42222222222222222
186119,0.57666666666666666
186120,0.92873737373737375
186123,0.77722222222222226
186124,0.80993498817966902
186125,0.56055555555555558
186126,0.79055555555555557
186127,0.77555555555555555
186128,0.51961761210735091
186129,0.72178087422791315
186130,0.89722222222222225
186131,0.83999999999999997
186132,0.89111111111111108
186134,0.97111111111111115
186135,0.93198840048840048
186136,0.73008042587848121
186138,0.75402777777777774
186141,0.87388888888888894
186142,0.92777777777777781
186143,0.51725392841423057
186148,0.82499999999999996
186152,0.6677777777777778
186153,0.94666666666666666
186154,0.79888888888888887
186155,0.69555555555555559
186156,0.79453391255230787
186158,0.62789796378874285
186159,0.75222222222222224
186160,0.71777777777777774
186162,0.51166666666666671
186164,0.5872222222222222
186166,0.755
186167,0.90494665696793364
186168,0.41888888888888887
186169,0.64891144225901565
186170,0.76944444444444449
186173,0.84766222444025485
186174,0.60722222222222222
186176,0.8666666666666667
186177,0.67671546546546546
186180,0.55777777777777782
186181,0.73908065919821153
186183,0.62900340556134959
186189,0.84888888888888892
186190,0.97253773546525524
186191,0.92309052353371757
186193,0.79833333333333334
186194,0.98611111111111116
186195,0.5578282828282829
186197,0.87444444444444447
186198,0.94166666666666665
186199,0.84989969135802468
186200,0.86763888888888885
186202,0.67185645037670538
186205,0.4861111111111111
186209,0.86888888888888893
186215,0.62055555555555553
186216,0.57833333333333337
186222,0.98722222222222222
186224,0.71944444444444444
186228,0.83942592592592591
186229,0.7055555555555556
186230,0.80444444444444441
186231,0.81444444444444442
186233,0.64111111111111108
186236,0.75277777777777777
186237,0.54388888888888887
186239,0.70444444444444443
186240,0.65777777777777779
186242,0.88777777777777778
186246,0.57077638046123957
186247,0.83829324169530361
186248,0.92922004177469042
186252,0.91888888888888887
186257,0.67777777777777781
186258,0.90222222222222226
186259,0.77771990740740748
186262,0.41499999999999998
186263,0.54338616772157056
186264,0.87
186265,0.87888888888888894
186267,0.70999999999999996
186268,0.66333333333333333
186269,0.68500000000000005
186273,0.88388888888888884
186274,0.76611111111111108
186276,0.92408807172056706
186277,0.65287879293042805
186279,0.97444444444444445
186280,0.9194444444444444
186282,0.59374090700917304
186283,0.74555555555555553
186284,0.55277777777777781
186287,0.56286422414333714
186288,0.84777777777777774
186289,0.72333333333333338
186290,0.87611111111111106
186291,0.58611111111111114
186293,0.69999999999999996
186295,0.82166666666666666
186296,0.73944444444444446
186297,0.47111111111111109
186299,0.74055555555555552
186301,0.64712199639445034
186302,0.84777777777777774
186306,0.72888888888888892
186307,0.71277777777777773
186310,0.76777777777777778
186312,0.80333333333333334
186317,0.9588888888888889
186320,0.61166666666666669
186321,0.66722222222222227
186322,0.94210453592529053
186323,0.61921722670410817
186326,0.85350416462188183
186327,0.93058380344249259
186328,0.48777777777777775
186331,0.86111111111111116
186334,0.85728879326319163
186335,0.95546874999999998
186337,0.30693575648793164
186341,0.75237808641975312
186342,0.86555555555555552
186344,0.79601307189542481
186348,0.86190099500012352
186352,0.51111111111111107
186356,0.62722222222222224
186357,0.7155555555555555
186358,0.84344262489411748
186360,0.85111111111111115
186365,0.69999999999999996
186366,0.93666666666666665
186367,0.82499999999999996
186370,0.59777777777777774
186377,0.57055555555555559
186379,0.98222222222222222
186380,0.92522740899690326
186382,0.54888888888888887
186383,0.90055555555555555
186385,0.68555555555555558
186386,0.76777777777777778
186393,0.91444444444444439
186394,0.85277777777777775
186395,0.86055555555555552
186398,0.70666666666666667
186400,0.36833333333333335
186402,0.46805036771779673
186403,0.62055555555555553
186404,0.77833333333333332
186407,0.94666666666666666
186409,0.72722222222222221
186410,0.80555555555555558
186411,0.97720125786163525
186412,0.80084939525624355
186415,0.72333333333333338
186419,0.76055555555555554
186421,0.77555555555555555
186422,0.46097222222222223
186424,0.9588888888888889
186426,0.89098554994388324
186427,0.61555555555555552
186430,0.79533466024636235
186433,0.48904527073170595
186434,0.64333333333333331
186435,0.84783310772784848
186436,0.85833333333333328
186439,0.87666666666666671
186440,0.66111111111111109
186443,0.95703703703703713
186447,0.84722222222222221
186449,0.64194444444444443
186452,0.80139096320346315
186453,0.74121463946600363
186454,0.81437663929125026
186456,0.73964785055094184
186458,0.7416666666666667
186459,0.88388888888888884
186460,0.84166666666666667
186462,0.78832389757792976
186463,0.95277777777777772
186465,0.60944444444444446
186466,0.93329166666666663
186467,0.66772879812583408
186469,0.95666666666666667
186473,0.80055555555555558
186474,0.79555555555555557
186476,0.27907971806754878
186479,0.85691025324174486
186481,0.92055555555555557
186482,0.6702338989273503
186484,0.84611111111111115
186487,0.87277777777777776
186489,0.65642857142857136
186490,0.95111111111111113
186491,0.29687363834422659
186493,0.81074074074074065
186494,0.5377777777777778
186495,0.79452622357953928
186496,0.4682493354598618
186497,0.85833333333333328
186498,0.95277777777777772
186501,0.52289842867400393
186504,0.62188767147484325
186505,0.79688564628219805
186509,0.61333333333333329
186511,0.50444444444444447
186512,0.95444444444444443
186513,0.68888888888888888
186514,0.78751051051051046
186515,0.73055555555555551
186516,0.69222222222222218
186517,0.75314814814814801
186520,0.88833333333333331
186521,0.80500000000000005
186522,0.745
186523,0.90325632563256331
186524,0.68611111111111112
186530,0.87055555555555553
186534,0.62333333333333329
186536,0.82666666666666666
186538,0.79333333333333333
186539,0.95432539682539674
186541,0.5723824786324786
186542,0.52000000000000002
186544,0.69260869565217387
186545,0.64166666666666672
186546,0.69888888888888889
186547,0.42222222222222222
186548,0.87246031746031749
186549,0.97444444444444445
186551,0.82222222222222219
186555,0.71111111111111114
186556,0.56222222222222218
186557,0.48277777777777775
186558,0.53333333333333333
186559,0.66888888888888887
186560,0.5955555555555555
186562,0.87722222222222224
186564,0.66166666666666663
186565,0.54888888888888887
186569,0.74444444444444446
186570,0.84361111111111109
186571,0.74629247090291329
186572,0.87277777777777776
186574,0.89888482879443476
186575,0.72065040801011671
186576,0.67777777777777781
186579,0.81166666666666665
186581,0.86499999999999999
186582,0.79270152505446634
186584,0.73944444444444446
186585,0.55055555555555558
186586,0.71166666666666667
186587,0.72166666666666668
186588,0.73611111111111116
186589,0.88748375524352552
186591,0.625
186592,0.88070726876609218
186593,0.96990170940170939
186596,0.94222222222222218
186599,0.51111111111111107
186600,0.71888888888888891
186603,0.82812150669381535
186604,0.65000000000000002
186605,0.46155254469424351
186608,0.77215962535783789
186610,0.80388888888888888
186611,0.75879465087057973
186613,0.79013784291719424
186615,0.93277777777777782
186616,0.8255555555555556
186617,0.93055555555555558
186619,0.57222222222222219
186622,0.80444444444444441
186627,0.57444444444444442
186628,0.80277777777777781
186629,0.7122222222222222
186630,0.76722222222222225
186633,0.9505555555555556
186635,0.86722222222222223
186636,0.58499999999999996
186638,0.66500000000000004
186639,0.52055555555555555
186640,0.92333333333333334
186645,0.90166666666666662
186646,0.81722222222222218
186651,0.88611111111111107
186655,0.97666666666666668
186656,0.75417980754820679
186657,0.62868799481580073
186658,0.53186958911968141
186660,0.97944444444444445
186666,0.7994444444444444
186667,0.81000000000000005
186668,0.72743546576879903
186669,0.8255555555555556
186670,0.94488277756982142
186672,0.85999999999999999
186675,0.80944444444444441
186676,0.66555555555555557
186677,0.68833333333333335
186680,0.66055555555555556
186682,0.98185185185185198
186685,0.88888888888888884
186687,0.79510990813648286
186688,0.85166666666666668
186689,0.73166666666666669
186690,0.84499999999999997
186692,0.82333333333333336
186694,0.74544444444444447
186696,0.81333333333333335
186697,0.59777777777777774
186698,0.77914814814814815
186699,0.78222222222222226
186700,0.9570909090909091
186702,0.75009665645305901
186704,0.86388888888888893
186705,0.52055555555555555
186706,0.63025747672806498
186709,0.90919587299481031
186713,0.74555555555555553
186714,0.60395833333333337
186715,0.86611111111111116
186716,0.63666666666666671
186717,0.93000000000000005
186719,0.8481955392818562
186723,0.71833333333333338
186727,0.83705084730430745
186728,0.53424437604499164
186729,0.79777777777777781
186730,0.92769063180827882
186731,0.60055555555555551
186733,0.73993223560365773
186738,0.73277777777777775
186740,0.82575469768618925
186742,0.69014551656921674
186744,0.4777777777777778
186746,0.74944444444444447
186748,0.93111111111111111
186749,0.76333333333333331
186750,0.7533333333333333
186751,0.54222222222222227
186753,0.92777777777777781
186754,0.9588888888888889
186756,0.77611111111111108
186758,0.85111111111111115
186759,0.68267769237452502
186760,0.77444444444444449
186762,0.73222222222222222
186764,0.98333333333333328
186767,0.74385567011284393
186768,0.67611111111111111
186769,0.82777777777777772
186770,0.93166666666666664
186777,0.78833333333333333
186778,0.89055555555555554
186780,0.8677202808266774
186781,0.68777777777777782
186782,0.81253968253968245
186783,0.84191426444888695
186784,0.87884615384615383
186785,0.87333333333333329
186787,0.87666666666666671
186791,0.69333333333333336
186793,0.88888888888888884
186794,0.83111111111111113
186795,0.65111111111111108
186796,0.76388888888888884
186797,0.51301321827093549
186798,0.96444444444444444
186800,0.87180101380809627
186802,0.70166666666666666
186803,0.71611111111111114
186806,0.79063333333333341
186807,0.8718095238095237
186809,0.68541569026368143
186811,0.66166666666666663
186813,0.82222222222222219
186815,0.98110339506172839
186816,0.91333333333333333
186817,0.52000000000000002
186818,0.59888888888888892
186821,0.6695902591283881
186826,0.98833333333333329
186831,0.42166666666666669
186836,0.75111111111111106
186842,0.82222222222222219
186844,0.77887301139076281
186849,0.78944444444444439
186854,0.73611111111111116
186856,0.90830969267139483
186857,0.97888888888888892
186859,0.80624940262843503
186860,0.55666666666666664
186865,0.73738419969806046
186866,0.92222222222222228
186867,0.69888888888888889
186868,0.5805555555555556
186869,0.8405555555555555
186872,0.79500000000000004
186874,0.87666666666666671
186875,0.85666666666666669
186876,0.69863086766332994
186877,0.48222222222222222
186880,0.76777777777777778
186881,0.63833333333333331
186882,0.49973763929806397
186883,0.64350378787878781
186884,0.98666666666666669
186886,0.97111111111111115
186888,0.66333333333333333
186891,0.69944444444444442
186892,0.78055555555555556
186894,0.49111111111111111
186895,0.89000000000000001
186898,0.84777777777777774
186901,0.80666666666666664
186904,0.81774074074074066
186905,0.6627777777777778
186906,0.72111111111111115
186911,0.86254629629629642
186912,0.59309051367119792
186913,0.67277777777777781
186914,0.74555555555555553
186920,0.83767372134038798
186921,0.68388888888888888
186922,0.78833333333333333
186923,0.43197538488752263
186926,0.98055555555555551
186927,0.60404248366013069
186928,0.51883717291408793
186929,0.72732493515668495
186930,0.49055555555555558
186932,0.80500000000000005
186934,0.70833333333333337
186938,0.91388888888888886
186940,0.64222222222222225
186942,0.17896579957953657
186943,0.6445688319527576
186944,0.88388888888888884
186947,0.8338888888888889
186950,0.47888888888888886
186951,0.9161111111111111
186953,0.82222222222222219
186955,0.86944444444444446
186956,0.49222222222222223
186959,0.95166666666666666
186960,0.88166666666666671
186962,0.73111111111111116
186965,0.74944444444444447
186966,0.86444444444444446
186968,0.97666666666666668
186969,0.95833333333333337
186974,0.65497023178443892
186975,0.76111111111111107
186976,0.73772012254650154
186982,0.78277777777777779
186986,0.66888888888888887
186988,0.69890140821349345
186989,0.70944444444444443
186990,0.69111111111111112
186992,0.745
186993,0.71938852900744243
186994,0.64000000000000001
186997,0.98277777777777775
187001,0.95944444444444443
187002,0.78222222222222226
187004,0.53222222222222226
187005,0.80601222283643514
187006,0.7844444444444445
187007,0.80944444444444441
187009,0.82722222222222219
187011,0.7944444444444444
187012,0.83361462728551339
187013,0.592021164021164
187014,0.67000000000000004
187018,0.58166666666666667
187020,0.73944444444444446
187021,0.65350955217025852
187027,0.68983115468409584
187029,0.55722222222222217
187030,0.67555555555555558
187031,0.87722222222222224
187033,0.9211111111111111
187034,0.73639261439495085
187035,0.65222222222222226
187037,0.8867283950617284
187040,0.67055555555555557
187041,0.7072461863179822
187043,0.24847035369817727
187045,0.67333333333333334
187046,0.86384920634920626
187047,0.77888888888888885
187049,0.96812974690632636
187050,0.88833333333333331
187051,0.74795533720325325
187052,0.49222222222222223
187054,0.97553459119496855
187055,0.96055555555555561
187056,0.41111111111111109
187057,0.92944444444444441
187059,0.7944444444444444
187061,0.76833333333333331
187063,0.88
187064,0.70833333333333337
187065,0.70185970726519975
187067,0.47555555555555556
187069,0.55722222222222217
187072,0.84566740996703438
187073,0.51055555555555554
187074,0.84666666666666668
187076,0.56139142864622227
187077,0.77448426227857647
187078,0.73722222222222222
187080,0.42611111111111111
187081,0.94944444444444442
187082,0.3477777777777778
187083,0.34730499886063543
187084,0.82585673850946217
187086,0.58177083333333335
187088,0.67646757391946966
187092,0.93722222222222218
187094,0.88488514957264963
187095,0.91722222222222227
187098,0.83944444444444444
187103,0.88833333333333331
187104,0.65937545169613887
187106,0.74541174224603401
187107,0.89055555555555554
187112,0.63
187113,0.7994444444444444
187116,0.7807644590403211
187117,0.53611111111111109
187118,0.87167336186704925
187119,0.56249286138377974
187121,0.65277777777777779
187122,0.75392665399447822
187123,0.75343433125828174
187124,0.84111111111111114
187125,0.74807820619158005
187127,0.92944444444444441
187128,0.55611111111111111
187132,0.73388888888888892
187133,0.75666666666666671
187135,0.89666666666666661
187136,0.89611111111111108
187137,0.83777777777777773
187139,0.98388888888888892
187140,0.7961111111111111
187141,0.47888888888888886
187144,0.84944444444444445
187146,0.60473819731999079
187148,0.80277777777777781
187153,0.64055555555555554
187157,0.69222222222222218
187159,0.76277777777777778
187162,0.80690770638753528
187163,0.73111111111111116
187164,0.79888888888888887
187166,0.77666666666666662
187167,0.81444444444444442
187169,0.70843248746969345
187170,0.81815520835930544
187172,0.77611111111111108
187173,0.6677777777777778
187174,0.72944444444444445
187175,0.86222222222222222
187176,0.90666666666666662
187177,0.60999999999999999
187178,0.93611111111111112
187179,0.97388888888888892
187180,0.46614583333333331
187181,0.76277777777777778
187182,0.84277777777777774
187186,0.78734552369193433
187187,0.85333333333333339
187189,0.93333333333333335
187191,0.95999999999999996
187192,0.83666666666666667
187196,0.74777777777777776
187197,0.82833333333333337
187207,0.69650950292397662
187209,0.81777777777777783
187211,0.8288888888888889
187213,0.85277777777777775
187214,0.93555555555555558
187215,0.82499999999999996
187217,0.71833333333333338
187222,0.77666666666666662
187223,0.94369536493627948
187224,0.97111111111111115
187225,0.5822222222222222
187229,0.76777777777777778
187230,0.97388888888888892
187231,0.56103693573510993
187232,0.64388888888888884
187236,0.78288544358311796
187238,0.9826384503699318
187240,0.66722222222222227
187242,0.75388888888888894
187243,0.66722222222222227
187244,0.87382905982905978
187246,0.45166666666666666
187249,0.94056665056484023
187251,0.7005555555555556
187252,0.73277777777777775
187253,0.74883703703703708
187256,0.85833333333333328
187259,0.91495519713261653
187263,0.86077111224974867
187264,0.94333333333333336
187267,0.25031750887905779
187268,0.9705555555555555
187270,0.58555555555555561
187272,0.85944444444444446
187273,0.85250403205947756
187275,0.60166666666666668
187277,0.94666666666666666
187278,0.84211877737747776
187282,0.79888888888888887
187286,0.90666666666666662
187288,0.89164596770061633
187289,0.52666666666666662
187292,0.98333333333333328
187293,0.93833333333333335
187294,0.87333333333333329
187295,0.97999999999999998
187297,0.44053635953026199
187298,0.88376412282543859
187299,0.80944444444444441
187304,0.7416666666666667
187306,0.51944444444444449
187307,0.83626383524265835
187308,0.89238826657056869
187313,0.84122563760207436
187314,0.76833333333333331
187315,0.94166666666666665
187316,0.82611111111111113
187318,0.96388888888888891
187319,0.56499999999999995
187321,0.89738469682935018
187322,0.65009893788442541
187323,0.76423108539032059
187325,0.67611111111111111
187326,0.39111111111111113
187328,0.94611111111111112
187329,0.71722222222222221
187331,0.89690570185887153
187334,0.88500000000000001
187335,0.95499999999999996
187336,0.81720015975931359
187337,0.8429366695450593
187338,0.52222222222222225
187340,0.98277777777777775
187341,0.505
187344,0.88249853027630809
187345,0.73944444444444446
187351,0.89111111111111108
187353,0.61471354518251853
187354,0.57666666666666666
187356,0.76210682471612246
187357,0.79888888888888887
187358,0.69777777777777783
187359,0.77777777777777779
187361,0.6283333333333333
187363,0.82166666666666666
187364,0.74833333333333329
187366,0.5494444444444444
187367,0.88055555555555554
187369,0.60555555555555551
187370,0.82277777777777783
187372,0.84388888888888891
187374,0.58611111111111114
187379,0.59337714067937042
187383,0.65451233141983478
187384,0.53111111111111109
187385,0.60222222222222221
187386,0.97666666666666668
187388,0.79055555555555557
187390,0.80277777777777781
187396,0.73888888888888893
187397,0.92388888888888887
187398,0.8526358815251105
187402,0.61944444444444446
187403,0.84333333333333338
187404,0.76000000000000001
187406,0.55222222222222217
187408,0.54433333333333334
187411,0.80186481969146073
187412,0.80111111111111111
187414,0.61495440725644634
187415,0.84094521604938277
187416,0.81222222222222218
187417,0.7005555555555556
187418,0.68555555555555558
187422,0.89833333333333332
187423,0.48444444444444446
187425,0.82111111111111112
187426,0.91381272401433689
187430,0.93888888888888888
187433,0.5345120377773902
187434,0.73722222222222222
187438,0.62388888888888894
187443,0.60232495974235112
187445,0.5675073349327735
187446,0.49166666666666664
187451,0.83944444444444444
187452,0.56499999999999995
187457,0.94722222222222219
187459,0.71777777777777774
187460,0.56270833333333337
187461,0.55888888888888888
187463,0.71388888888888891
187469,0.80111111111111111
187473,0.86585225634549268
187475,0.81059059901260988
187476,0.85313824027569729
187477,0.64722222222222225
187481,0.75601293884154086
187482,0.50222222222222224
187484,0.69888888888888889
187486,0.63888888888888884
187487,0.91772280073516554
187488,0.65666666666666662
187489,0.7944444444444444
187490,0.77569645907098272
187492,0.94611111111111112
187493,0.84254933540826593
187497,0.74611111111111106
